spatialstrmClients,Hostname,Capabilities,Device Type,NeighborMac,ChannelwidthAp,Channel,Username,MacAddress,RSSI,CCXV,Status,ChannelWidth,maxAprate,AP Mac Address,ConnRate,ConnScore,volume,Heard By,AP Name,SpatialStream,ChannelwidthClient,SSID,spatialstrmAp,maxClientrate,SNR,epochTime
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:27:48,80:e8:6f:d6:06:a8,80:e8:6f:d6:43:e0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'66',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Eng2_02F_A04(-74 dBm),Eng1_06F-01(-77 dBm),Eng2_03F-04(-72 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858213.7794905
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:27:48,80:e8:6f:d6:06:a8,80:e8:6f:d6:43:e0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'67',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Eng2_02F_A04(-74 dBm),Eng1_06F-01(-77 dBm),Eng2_03F-04(-72 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858214.7895288
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:27:48,80:e8:6f:d6:06:a8,80:e8:6f:d6:43:e0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'68',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Eng2_02F_A04(-74 dBm),Eng1_06F-01(-77 dBm),Eng2_03F-04(-72 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858215.800381
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:27:48,80:e8:6f:d6:06:a8,80:e8:6f:d6:43:e0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'69',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Eng2_02F_A04(-74 dBm),Eng1_06F-01(-77 dBm),Eng2_03F-04(-72 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858216.8100748
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:27:48,80:e8:6f:d6:06:a8,80:e8:6f:d6:43:e0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'70',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Eng2_02F_A04(-74 dBm),Eng1_06F-01(-77 dBm),Eng2_03F-04(-72 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858217.8204062
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:27:48,80:e8:6f:d6:06:a8,80:e8:6f:d6:43:e0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'71',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Eng2_02F_A04(-74 dBm),Eng1_06F-01(-77 dBm),Eng2_03F-04(-72 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858218.8297544
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:27:48,80:e8:6f:d6:06:a8,80:e8:6f:d6:43:e0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'72',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Eng2_02F_A04(-74 dBm),Eng1_06F-01(-77 dBm),Eng2_03F-04(-72 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858219.8403041
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:27:48,80:e8:6f:d6:06:a8,80:e8:6f:d6:43:e0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'73',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Eng2_02F_A04(-74 dBm),Eng1_06F-01(-77 dBm),Eng2_03F-04(-72 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858220.8500035
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:27:48,80:e8:6f:d6:06:a8,80:e8:6f:d6:43:e0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'74',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Eng2_02F_A04(-74 dBm),Eng1_06F-01(-77 dBm),Eng2_03F-04(-72 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858221.8581007
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:27:48,80:e8:6f:d6:06:a8,80:e8:6f:d6:43:e0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'75',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Eng2_02F_A04(-74 dBm),Eng1_06F-01(-77 dBm),Eng2_03F-04(-72 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858222.869412
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'00:6b:f1:95:00:70,38:20:56:80:27:48,80:e8:6f:d6:06:a8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'76',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Out_AP13(-86 dBm),Eng2_02F_A04(-74 dBm),Eng1_06F-01(-77 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858223.8795078
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'00:6b:f1:95:00:70,38:20:56:80:27:48,80:e8:6f:d6:06:a8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'77',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Out_AP13(-86 dBm),Eng2_02F_A04(-74 dBm),Eng1_06F-01(-77 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858224.889635
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'00:6b:f1:95:00:70,38:20:56:80:27:48,80:e8:6f:d6:06:a8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'78',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Out_AP13(-86 dBm),Eng2_02F_A04(-74 dBm),Eng1_06F-01(-77 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858225.9004383
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'00:6b:f1:95:00:70,38:20:56:80:27:48,80:e8:6f:d6:06:a8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'79',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Out_AP13(-86 dBm),Eng2_02F_A04(-74 dBm),Eng1_06F-01(-77 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858226.9104285
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'00:6b:f1:95:00:70,38:20:56:80:27:48,80:e8:6f:d6:06:a8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'80',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Out_AP13(-86 dBm),Eng2_02F_A04(-74 dBm),Eng1_06F-01(-77 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858227.9207675
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'00:6b:f1:95:00:70,38:20:56:80:27:48,80:e8:6f:d6:06:a8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'81',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Out_AP13(-86 dBm),Eng2_02F_A04(-74 dBm),Eng1_06F-01(-77 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858228.9312148
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'00:6b:f1:95:00:70,38:20:56:80:27:48,80:e8:6f:d6:06:a8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'82',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Out_AP13(-86 dBm),Eng2_02F_A04(-74 dBm),Eng1_06F-01(-77 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858229.9416618
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'00:6b:f1:95:00:70,38:20:56:80:27:48,80:e8:6f:d6:06:a8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'83',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Out_AP13(-86 dBm),Eng2_02F_A04(-74 dBm),Eng1_06F-01(-77 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858230.9549918
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'00:6b:f1:95:00:70,80:e8:6f:d6:06:a8,80:e8:6f:d6:43:e0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'84',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Out_AP13(-86 dBm),Eng1_06F-01(-77 dBm),Eng2_03F-04(-72 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858231.965878
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'00:6b:f1:95:00:70,80:e8:6f:d6:06:a8,80:e8:6f:d6:43:e0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'85',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Out_AP13(-86 dBm),Eng1_06F-01(-77 dBm),Eng2_03F-04(-72 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858232.9753473
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'00:6b:f1:95:00:70,80:e8:6f:d6:06:a8,80:e8:6f:d6:43:e0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'86',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Out_AP13(-86 dBm),Eng1_06F-01(-77 dBm),Eng2_03F-04(-72 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858233.9846373
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'00:6b:f1:95:00:70,80:e8:6f:d6:06:a8,80:e8:6f:d6:43:e0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'87',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Out_AP13(-86 dBm),Eng1_06F-01(-77 dBm),Eng2_03F-04(-72 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858234.9944623
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'00:6b:f1:95:00:70,80:e8:6f:d6:06:a8,80:e8:6f:d6:43:e0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'88',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Out_AP13(-86 dBm),Eng1_06F-01(-77 dBm),Eng2_03F-04(-72 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858236.0057812
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'00:6b:f1:95:00:70,80:e8:6f:d6:06:a8,80:e8:6f:d6:43:e0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'89',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Out_AP13(-86 dBm),Eng1_06F-01(-77 dBm),Eng2_03F-04(-72 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858237.0184605
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'00:6b:f1:95:00:70,80:e8:6f:d6:06:a8,80:e8:6f:d6:43:e0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'90',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Out_AP13(-86 dBm),Eng1_06F-01(-77 dBm),Eng2_03F-04(-72 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858238.0286796
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'00:6b:f1:95:00:70,80:e8:6f:d6:06:a8,80:e8:6f:d6:43:e0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'91',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Out_AP13(-86 dBm),Eng1_06F-01(-77 dBm),Eng2_03F-04(-72 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858239.0412178
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'00:6b:f1:95:00:70,80:e8:6f:d6:06:a8,80:e8:6f:d6:43:e0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'92',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Out_AP13(-86 dBm),Eng1_06F-01(-77 dBm),Eng2_03F-04(-72 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858240.0539677
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'00:6b:f1:95:00:70,80:e8:6f:d6:06:a8,80:e8:6f:d6:43:e0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'93',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Out_AP13(-86 dBm),Eng1_06F-01(-77 dBm),Eng2_03F-04(-72 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858241.0643437
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'00:6b:f1:95:00:70,80:e8:6f:d6:06:a8,80:e8:6f:d6:43:e0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'94',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Out_AP13(-86 dBm),Eng1_06F-01(-77 dBm),Eng2_03F-04(-72 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858242.0745335
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'00:6b:f1:95:00:70,80:e8:6f:d6:06:a8,80:e8:6f:d6:43:e0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'95',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Out_AP13(-86 dBm),Eng1_06F-01(-77 dBm),Eng2_03F-04(-72 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858243.0846992
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'00:6b:f1:95:00:70,80:e8:6f:d6:06:a8,80:e8:6f:d6:43:e0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'96',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Out_AP13(-86 dBm),Eng1_06F-01(-77 dBm),Eng2_03F-04(-72 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858244.096115
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'00:6b:f1:95:00:70,80:e8:6f:d6:06:a8,80:e8:6f:d6:43:e0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'97',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Out_AP13(-86 dBm),Eng1_06F-01(-77 dBm),Eng2_03F-04(-72 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858245.1058023
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'00:6b:f1:95:00:70,80:e8:6f:d6:06:a8,80:e8:6f:d6:43:e0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'98',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Out_AP13(-86 dBm),Eng1_06F-01(-77 dBm),Eng2_03F-04(-72 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858246.1144226
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'00:6b:f1:95:00:70,80:e8:6f:d6:06:a8,80:e8:6f:d6:43:e0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'99',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Out_AP13(-86 dBm),Eng1_06F-01(-77 dBm),Eng2_03F-04(-72 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858247.1236446
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'00:6b:f1:95:00:70,80:e8:6f:d6:06:a8,80:e8:6f:d6:43:e0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'100',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Out_AP13(-86 dBm),Eng1_06F-01(-77 dBm),Eng2_03F-04(-72 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858248.1347897
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'00:6b:f1:95:00:70,80:e8:6f:d6:06:a8,80:e8:6f:d6:43:e0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'101',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Out_AP13(-86 dBm),Eng1_06F-01(-77 dBm),Eng2_03F-04(-72 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858249.144813
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'00:6b:f1:95:00:70,80:e8:6f:d6:06:a8,80:e8:6f:d6:43:e0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'102',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Out_AP13(-86 dBm),Eng1_06F-01(-77 dBm),Eng2_03F-04(-72 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858250.1556606
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'00:6b:f1:95:00:70,80:e8:6f:d6:06:a8,80:e8:6f:d6:43:e0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'103',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Out_AP13(-86 dBm),Eng1_06F-01(-77 dBm),Eng2_03F-04(-76 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858251.1656823
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'00:6b:f1:95:00:70,80:e8:6f:d6:06:a8,80:e8:6f:d6:43:e0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'104',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Out_AP13(-86 dBm),Eng1_06F-01(-77 dBm),Eng2_03F-04(-75 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858252.175658
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'00:6b:f1:95:00:70,80:e8:6f:d6:06:a8,80:e8:6f:d6:43:e0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'105',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Out_AP13(-86 dBm),Eng1_06F-01(-77 dBm),Eng2_03F-04(-75 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858253.1856542
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'00:6b:f1:95:00:70,80:e8:6f:d6:06:a8,80:e8:6f:d6:43:e0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'106',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Out_AP13(-86 dBm),Eng1_06F-01(-77 dBm),Eng2_03F-04(-75 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858254.1960778
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'00:6b:f1:95:00:70,80:e8:6f:d6:06:a8,80:e8:6f:d6:43:e0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'107',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Out_AP13(-86 dBm),Eng1_06F-01(-77 dBm),Eng2_03F-04(-75 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858255.2082481
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'00:6b:f1:95:00:70,80:e8:6f:d6:06:a8,80:e8:6f:d6:43:e0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'108',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Out_AP13(-86 dBm),Eng1_06F-01(-77 dBm),Eng2_03F-04(-70 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858256.2178273
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'00:6b:f1:95:00:70,80:e8:6f:d6:06:a8,80:e8:6f:d6:43:e0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'109',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Out_AP13(-86 dBm),Eng1_06F-01(-77 dBm),Eng2_03F-04(-70 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858257.22826
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'00:6b:f1:95:00:70,80:e8:6f:d6:06:a8,80:e8:6f:d6:43:e0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'110',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Out_AP13(-86 dBm),Eng1_06F-01(-77 dBm),Eng2_03F-04(-70 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858258.2385495
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'00:6b:f1:95:00:70,80:e8:6f:d6:06:a8,80:e8:6f:d6:43:e0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'111',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Out_AP13(-86 dBm),Eng1_06F-01(-77 dBm),Eng2_03F-04(-70 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858259.249763
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'00:6b:f1:95:00:70,80:e8:6f:d6:06:a8,80:e8:6f:d6:43:e0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'112',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Out_AP13(-86 dBm),Eng1_06F-01(-77 dBm),Eng2_03F-04(-58 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858260.2603052
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'00:6b:f1:95:00:70,80:e8:6f:d6:06:a8,80:e8:6f:d6:43:e0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'113',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Out_AP13(-86 dBm),Eng1_06F-01(-77 dBm),Eng2_03F-04(-58 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858261.2706094
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'00:6b:f1:95:00:70,80:e8:6f:d6:43:e0,80:e8:6f:d6:48:08'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'114',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Out_AP13(-86 dBm),Eng2_03F-04(-58 dBm),Eng2_03F-02(-80 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858262.2813315
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'00:6b:f1:95:00:70,80:e8:6f:d6:43:e0,80:e8:6f:d6:48:08'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'115',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Out_AP13(-86 dBm),Eng2_03F-04(-58 dBm),Eng2_03F-02(-80 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858263.2936432
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'00:6b:f1:95:00:70,80:e8:6f:d6:43:c8,80:e8:6f:d6:43:e0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-58',b'1',b'116',b'40',b'400',b'80:e8:6f:d6:44:00',b'180',b'45',b'29219',"b'Out_AP13(-86 dBm),Eng2_06F-04(-83 dBm),Eng2_03F-04(-61 dBm)'",b'Eng2_04F-05',b'2',b'80',b'WUNIST_AAA',b'2',b'433',b'35',1574858264.3036463
