149.8,121.87,Eng2_04F-05:-58,Out_AP13:-86,Eng2_02F_A04:-74,Eng1_06F-01:-77,5,1574858227.9207675
149.8,121.87,Eng2_04F-05:-58,Out_AP13:-86,Eng2_02F_A04:-74,Eng1_06F-01:-77,5,1574858228.9312148
149.8,121.87,Eng2_04F-05:-58,Out_AP13:-86,Eng2_02F_A04:-74,Eng1_06F-01:-77,5,1574858229.9416618
149.8,121.87,Eng2_04F-05:-58,Out_AP13:-86,Eng2_02F_A04:-74,Eng1_06F-01:-77,5,1574858230.9549918
149.8,121.87,Eng2_04F-05:-58,Out_AP13:-86,Eng1_06F-01:-77,Eng2_03F-04:-72,5,1574858231.965878
149.8,121.87,Eng2_04F-05:-58,Out_AP13:-86,Eng1_06F-01:-77,Eng2_03F-04:-72,5,1574858232.9753473
149.8,121.87,Eng2_04F-05:-58,Out_AP13:-86,Eng1_06F-01:-77,Eng2_03F-04:-72,5,1574858233.9846373
149.8,121.87,Eng2_04F-05:-58,Out_AP13:-86,Eng1_06F-01:-77,Eng2_03F-04:-72,5,1574858234.9944625
149.8,121.87,Eng2_04F-05:-58,Out_AP13:-86,Eng1_06F-01:-77,Eng2_03F-04:-72,5,1574858236.0057812
149.8,121.87,Eng2_04F-05:-58,Out_AP13:-86,Eng1_06F-01:-77,Eng2_03F-04:-72,5,1574858237.0184605
149.8,121.87,Eng2_04F-05:-58,Out_AP13:-86,Eng1_06F-01:-77,Eng2_03F-04:-72,5,1574858238.0286796
149.8,121.87,Eng2_04F-05:-58,Out_AP13:-86,Eng1_06F-01:-77,Eng2_03F-04:-72,5,1574858239.0412178
149.8,121.87,Eng2_04F-05:-58,Out_AP13:-86,Eng1_06F-01:-77,Eng2_03F-04:-72,5,1574858240.0539675
149.8,121.87,Eng2_04F-05:-58,Out_AP13:-86,Eng1_06F-01:-77,Eng2_03F-04:-72,5,1574858241.0643435
149.8,121.87,Eng2_04F-05:-58,Out_AP13:-86,Eng1_06F-01:-77,Eng2_03F-04:-72,5,1574858242.0745337
149.8,121.87,Eng2_04F-05:-58,Out_AP13:-86,Eng1_06F-01:-77,Eng2_03F-04:-72,5,1574858243.0846992
149.8,121.87,Eng2_04F-05:-58,Out_AP13:-86,Eng1_06F-01:-77,Eng2_03F-04:-72,5,1574858244.096115
149.8,121.87,Eng2_04F-05:-58,Out_AP13:-86,Eng1_06F-01:-77,Eng2_03F-04:-72,5,1574858245.1058025
149.8,121.87,Eng2_04F-05:-58,Out_AP13:-86,Eng1_06F-01:-77,Eng2_03F-04:-72,5,1574858246.1144226
149.8,121.87,Eng2_04F-05:-58,Out_AP13:-86,Eng1_06F-01:-77,Eng2_03F-04:-72,5,1574858247.1236446
149.8,121.87,Eng2_04F-05:-58,Out_AP13:-86,Eng1_06F-01:-77,Eng2_03F-04:-72,5,1574858248.1347895
149.8,121.87,Eng2_04F-05:-58,Out_AP13:-86,Eng1_06F-01:-77,Eng2_03F-04:-72,5,1574858249.144813
149.8,121.87,Eng2_04F-05:-58,Out_AP13:-86,Eng1_06F-01:-77,Eng2_03F-04:-72,5,1574858250.1556606
149.8,121.87,Eng2_04F-05:-58,Out_AP13:-86,Eng1_06F-01:-77,Eng2_03F-04:-76,5,1574858251.1656823
149.8,121.87,Eng2_04F-05:-58,Out_AP13:-86,Eng1_06F-01:-77,Eng2_03F-04:-75,5,1574858252.175658
149.8,121.87,Eng2_04F-05:-58,Out_AP13:-86,Eng1_06F-01:-77,Eng2_03F-04:-75,5,1574858253.1856544
149.8,121.87,Eng2_04F-05:-58,Out_AP13:-86,Eng1_06F-01:-77,Eng2_03F-04:-75,5,1574858254.1960778
149.8,121.87,Eng2_04F-05:-58,Out_AP13:-86,Eng1_06F-01:-77,Eng2_03F-04:-75,5,1574858255.2082481
149.8,121.87,Eng2_04F-05:-58,Out_AP13:-86,Eng1_06F-01:-77,Eng2_03F-04:-70,5,1574858256.2178273
149.8,121.87,Eng2_04F-05:-58,Out_AP13:-86,Eng1_06F-01:-77,Eng2_03F-04:-70,5,1574858257.22826
149.8,121.87,Eng2_04F-05:-58,Out_AP13:-86,Eng1_06F-01:-77,Eng2_03F-04:-70,5,1574858258.2385495
149.8,121.87,Eng2_04F-05:-58,Out_AP13:-86,Eng1_06F-01:-77,Eng2_03F-04:-70,5,1574858259.249763
149.8,121.87,Eng2_04F-05:-58,Out_AP13:-86,Eng1_06F-01:-77,Eng2_03F-04:-58,5,1574858260.2603052
149.8,121.87,Eng2_04F-05:-58,Out_AP13:-86,Eng1_06F-01:-77,Eng2_03F-04:-58,5,1574858261.2706096
149.8,121.87,Eng2_04F-05:-58,Out_AP13:-86,Eng2_03F-04:-58,Eng2_03F-02:-80,5,1574858262.2813315
149.8,121.87,Eng2_04F-05:-58,Out_AP13:-86,Eng2_03F-04:-58,Eng2_03F-02:-80,5,1574858263.2936432
149.8,121.87,Eng2_04F-05:-58,Out_AP13:-86,Eng2_06F-04:-83,Eng2_03F-04:-61,5,1574858264.3036466
149.8,121.87,Eng2_04F-05:-58,Eng2_06F-04:-83,Eng2_03F-04:-61,Eng2_03F-02:-80,5,1574858265.3140335
149.8,121.87,Eng2_04F-05:-58,Eng2_06F-04:-83,Eng2_03F-04:-61,Eng2_03F-02:-80,5,1574858266.3252392
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A04:-72,Eng2_06F-04:-83,Eng2_03F-04:-61,5,1574858267.3349586
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A04:-72,Eng2_06F-04:-83,Eng2_03F-04:-69,5,1574858268.3453064
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A04:-72,Eng2_06F-04:-83,Eng2_03F-04:-69,5,1574858269.3551598
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A04:-72,Eng2_06F-04:-83,Eng2_03F-04:-69,5,1574858270.3662536
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A04:-75,Eng2_06F-04:-83,Eng2_03F-04:-69,5,1574858271.3766859
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A03:-82,Eng2_02F_A04:-75,Eng2_06F-04:-83,5,1574858272.387038
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A03:-82,Eng2_02F_A04:-75,Eng2_06F-04:-83,5,1574858273.3973038
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A03:-82,Eng2_02F_A04:-75,Eng2_06F-04:-83,5,1574858274.407639
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A03:-70,Eng2_02F_A04:-75,Eng2_03F-05:-80,5,1574858275.4182947
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A03:-70,Eng2_02F_A04:-75,Eng2_03F-05:-80,5,1574858276.4292636
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A03:-70,Eng2_02F_A04:-75,Eng2_03F-05:-80,5,1574858277.4396162
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A03:-70,Eng2_02F_A04:-75,Eng2_03F-05:-80,5,1574858278.4490294
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A03:-70,Eng2_02F_A04:-75,Eng2_03F-05:-73,5,1574858279.4588318
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A03:-70,Eng2_02F_A04:-75,Eng2_03F-05:-73,5,1574858280.4687946
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A03:-70,Eng2_02F_A04:-75,Eng2_03F-05:-73,5,1574858281.4786475
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A03:-70,Eng2_02F_A04:-75,Eng2_03F-05:-73,5,1574858282.4888115
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A03:-88,Eng2_02F_A04:-75,Eng2_03F-05:-61,5,1574858283.4995265
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A03:-88,Eng2_06F-06:-84,Eng2_03F-05:-61,5,1574858284.5122259
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A03:-88,Eng2_06F-06:-84,Eng2_03F-05:-61,5,1574858285.5234993
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A03:-88,Eng2_06F-06:-84,Eng2_03F-05:-61,5,1574858286.5339
149.8,121.87,Eng2_04F-05:-81,Eng2_02F_A03:-88,Eng2_06F-06:-84,Eng2_03F-05:-61,5,1574858287.5444431
149.8,121.87,Eng2_04F-05:-81,Eng2_02F_A03:-88,Eng2_06F-06:-84,Eng2_03F-05:-61,5,1574858288.5543091
149.8,121.87,Eng2_04F-05:-81,Eng2_02F_A03:-88,Eng2_06F-06:-84,Eng2_03F-05:-61,5,1574858289.5645573
149.8,121.87,Eng2_04F-05:-81,Eng2_02F_A03:-88,Eng2_06F-06:-84,Eng2_03F-05:-61,5,1574858290.5763793
149.8,121.87,Eng2_04F-05:-81,Eng2_02F_A03:-88,Eng2_06F-06:-84,Eng2_03F-05:-72,5,1574858291.5861733
149.8,121.87,Eng2_04F-05:-81,Eng2_02F_A03:-88,Eng2_06F-06:-84,Eng2_03F-05:-72,5,1574858292.595842
149.8,121.87,Eng2_04F-05:-81,Eng2_02F_A03:-88,Eng2_06F-06:-84,Eng2_03F-05:-72,5,1574858293.6061113
149.8,121.87,Eng2_04F-05:-81,Eng2_02F_A03:-88,Eng2_06F-06:-84,Eng2_03F-05:-72,5,1574858294.6165712
149.8,121.87,Eng2_04F-05:-81,Eng2_02F_A03:-88,Eng2_06F-06:-84,Eng2_03F-05:-72,5,1574858295.6267548
149.8,121.87,Eng2_04F-05:-81,Eng2_02F_A03:-88,Eng2_06F-06:-84,Eng2_03F-05:-72,5,1574858296.6369748
149.8,121.87,Eng2_04F-05:-81,Eng2_02F_A03:-88,Eng2_06F-06:-84,Eng2_03F-05:-72,5,1574858297.6477268
149.8,121.87,Eng2_04F-05:-81,Eng2_02F_A03:-88,Eng2_06F-06:-84,Eng2_03F-05:-72,5,1574858298.6582828
149.8,121.87,Eng2_04F-05:-81,Eng2_02F_A03:-88,Eng2_06F-06:-84,Eng2_03F-05:-88,5,1574858299.6679273
149.8,121.87,Eng2_04F-05:-81,Eng2_02F_A03:-88,Eng2_06F-06:-84,Eng2_03F-05:-88,5,1574858300.6806526
149.8,121.87,Eng2_04F-05:-81,Eng2_02F_A03:-88,Eng2_06F-06:-84,Eng2_03F-05:-88,5,1574858301.7010436
149.8,121.87,Eng2_04F-05:-81,Eng2_02F_A03:-88,Eng2_06F-06:-84,Eng2_03F-05:-88,5,1574858302.7122734
149.8,121.87,Eng2_04F-05:-81,Eng2_02F_A03:-88,Eng2_06F-06:-84,Eng2_03F-05:-88,5,1574858303.72376
149.8,121.87,Eng2_04F-05:-81,Eng2_06F-06:-84,Eng2_03F-05:-88,Eng2_03F-04:-67,5,1574858304.733747
149.8,121.87,Eng2_04F-05:-81,Eng2_06F-06:-84,Eng2_03F-05:-88,Eng2_03F-04:-67,5,1574858305.745217
149.8,121.87,Eng2_04F-05:-81,Eng2_06F-06:-84,Eng2_03F-05:-88,Eng2_03F-04:-67,5,1574858306.7561193
149.8,121.87,Eng2_04F-05:-81,Eng2_06F-06:-84,Eng2_03F-05:-88,Eng2_03F-04:-67,5,1574858307.7666366
149.8,121.87,Eng2_04F-05:-81,Eng2_06F-06:-84,Eng2_03F-05:-88,Eng2_03F-04:-67,5,1574858308.7763033
149.8,121.87,Eng2_04F-05:-81,Eng2_03F-05:-88,Eng2_03F-04:-67,Eng2_04F-01:-87,5,1574858309.7867484
149.8,121.87,Eng2_04F-05:-81,Eng2_03F-05:-88,Eng2_03F-04:-67,Eng2_04F-01:-87,5,1574858310.7955573
149.8,121.87,Eng2_04F-05:-81,Eng2_03F-05:-88,Eng2_03F-04:-67,Eng2_04F-01:-73,5,1574858311.8065758
149.8,121.87,Eng2_04F-05:-81,Eng2_03F-05:-88,Eng2_03F-04:-67,Eng2_03F-02:-78,5,1574858312.8176913
149.8,121.87,Eng2_04F-05:-81,Eng2_03F-05:-88,Eng2_03F-04:-67,Eng2_03F-02:-78,5,1574858313.8274555
149.8,121.87,Eng2_04F-05:-81,Eng2_03F-05:-88,Eng2_03F-04:-67,Eng2_03F-02:-78,5,1574858314.837064
149.8,121.87,Eng2_04F-05:-81,Eng2_03F-05:-88,Eng2_03F-04:-67,Eng2_03F-02:-78,5,1574858315.8501053
149.8,121.87,Eng2_04F-05:-81,Eng2_03F-05:-88,Eng2_03F-04:-67,Eng2_03F-02:-78,5,1574858316.8623185
149.8,121.87,Eng2_04F-05:-81,Eng2_03F-05:-88,Eng2_03F-04:-67,Eng2_03F-02:-78,5,1574858317.872434
149.8,121.87,Eng2_04F-05:-81,Eng2_03F-05:-88,Eng2_03F-04:-67,Eng2_03F-02:-78,5,1574858318.882576
149.8,121.87,Eng2_04F-05:-81,Eng2_03F-05:-88,Eng2_03F-04:-67,Eng2_03F-02:-78,5,1574858319.8922412
149.8,121.87,Eng2_04F-05:-81,Eng2_03F-05:-88,Eng2_03F-04:-67,Eng2_03F-02:-73,5,1574858320.9019685
149.8,121.87,Eng2_04F-05:-81,Eng2_03F-05:-88,Eng2_03F-04:-67,Eng2_03F-02:-73,5,1574858321.91202
149.8,121.87,Eng2_04F-05:-81,Eng2_03F-05:-88,Eng2_03F-04:-67,Eng2_03F-02:-73,5,1574858322.9215946
149.8,121.87,Eng2_04F-05:-81,Eng2_03F-05:-88,Eng2_03F-04:-67,Eng2_03F-02:-73,5,1574858323.9317017
149.8,121.87,Eng2_04F-05:-81,Eng2_03F-05:-88,Eng2_03F-04:-78,Eng2_03F-02:-73,5,1574858324.9415298
149.8,121.87,Eng2_04F-05:-81,Eng2_03F-04:-78,Eng2_03F-02:-73,Eng2_04F-01:-53,5,1574858325.952208
149.8,121.87,Eng2_04F-05:-81,Eng2_03F-04:-78,Eng2_03F-02:-73,Eng2_04F-01:-53,5,1574858326.9619155
149.8,121.87,Eng2_04F-05:-81,Eng2_03F-04:-78,Eng2_03F-02:-73,Eng2_04F-01:-68,5,1574858327.9718661
149.8,121.87,Eng2_04F-05:-81,Eng2_03F-04:-78,Eng2_03F-02:-73,Eng2_04F-01:-68,5,1574858328.981793
149.8,121.87,Eng2_04F-05:-81,Eng2_03F-04:-78,Eng2_03F-02:-73,Eng2_04F-01:-68,5,1574858329.9919019
149.8,121.87,Eng2_04F-05:-81,Eng2_03F-04:-78,Eng2_03F-02:-73,Eng2_04F-01:-68,5,1574858331.001669
149.8,121.87,Eng2_04F-05:-81,Eng2_03F-04:-78,Eng2_03F-02:-73,Eng2_04F-01:-71,5,1574858332.0135558
149.8,121.87,Eng2_04F-05:-81,Eng2_03F-04:-70,Eng2_03F-02:-73,Eng2_04F-01:-71,5,1574858333.0230274
149.8,121.87,Eng2_04F-05:-81,Eng2_03F-04:-70,Eng2_03F-02:-73,Eng2_04F-01:-71,5,1574858334.0326278
149.8,121.87,Eng2_04F-05:-81,Eng2_03F-04:-70,Eng2_03F-02:-73,Eng2_04F-01:-71,5,1574858335.0440133
149.8,121.87,Eng2_04F-05:-81,Eng2_02F_A04:-82,Eng2_03F-04:-70,Eng2_03F-02:-73,5,1574858336.0540538
149.8,121.87,Eng2_04F-05:-81,Eng2_02F_A04:-82,Eng2_03F-04:-64,Eng2_03F-02:-73,5,1574858337.0640318
149.8,121.87,Eng2_04F-05:-81,Eng2_02F_A04:-82,Eng2_03F-04:-64,Eng2_03F-02:-73,5,1574858338.0745015
149.8,121.87,Eng2_04F-05:-81,Eng2_02F_A04:-82,Eng2_03F-04:-64,Eng2_03F-02:-73,5,1574858339.0847294
149.8,121.87,Eng2_04F-05:-81,Eng2_02F_A04:-76,Eng2_03F-04:-91,Eng2_03F-02:-73,5,1574858340.09495
149.8,121.87,Eng2_04F-05:-81,Eng2_02F_A04:-76,Eng2_03F-04:-78,Eng2_03F-02:-73,5,1574858341.1054175
149.8,121.87,Eng2_04F-05:-81,Eng2_02F_A04:-76,Eng2_03F-04:-78,Eng2_03F-02:-73,5,1574858342.116335
149.8,121.87,Eng2_04F-05:-81,Eng2_02F_A04:-76,Eng2_03F-04:-81,Eng2_03F-02:-73,5,1574858343.127327
149.8,121.87,Eng2_04F-05:-81,Eng2_02F_A04:-79,Eng2_03F-04:-81,Eng2_03F-02:-73,5,1574858344.1373205
149.8,121.87,Eng2_04F-05:-81,Eng2_02F_A04:-79,Eng2_03F-04:-81,Eng2_03F-02:-73,5,1574858345.1488068
149.8,121.87,Eng2_04F-05:-81,Eng2_02F_A04:-79,Eng2_03F-04:-81,Eng2_03F-02:-73,5,1574858346.1585624
149.8,121.87,Eng2_04F-05:-81,Eng2_02F_A04:-79,Eng2_03F-04:-81,Eng2_03F-02:-73,5,1574858347.1686866
149.8,121.87,Eng2_04F-05:-81,Eng2_02F_A04:-79,Eng2_06F-04:-64,Eng2_03F-04:-81,5,1574858348.1781824
149.8,121.87,Eng2_04F-05:-81,Eng2_02F_A04:-79,Eng2_06F-04:-64,Eng2_03F-04:-84,5,1574858349.1881788
149.8,121.87,Eng2_04F-05:-81,Eng2_02F_A04:-79,Eng2_06F-04:-64,Eng2_03F-04:-84,5,1574858350.1976087
149.8,121.87,Eng2_04F-05:-81,Eng2_02F_A04:-79,Eng2_06F-04:-64,Eng2_03F-04:-84,5,1574858351.207512
149.8,121.87,Eng2_04F-05:-81,Eng2_02F_A04:-79,Eng2_03F-05:-67,Eng2_06F-04:-64,5,1574858352.2173314
149.8,121.87,Eng2_04F-05:-81,Eng2_02F_A04:-79,Eng2_06F-06:-86,Eng2_03F-05:-67,5,1574858353.9826226
149.8,121.87,Eng2_04F-05:-81,Eng2_02F_A04:-79,Eng2_06F-06:-86,Eng2_03F-05:-65,5,1574858354.992816
149.8,121.87,Eng2_04F-05:-81,Eng2_02F_A04:-79,Eng2_06F-06:-86,Eng2_05F-07:-92,5,1574858356.004273
149.8,121.87,Eng2_04F-05:-81,Eng2_02F_A04:-79,Eng2_06F-06:-86,Eng2_05F-07:-92,5,1574858357.0166824
149.8,121.87,Eng2_04F-05:-81,Eng2_02F_A04:-79,Eng2_06F-06:-86,Eng2_05F-07:-92,5,1574858358.029248
149.8,121.87,Eng2_04F-05:-81,Eng2_02F_A04:-79,Eng2_06F-06:-86,Eng2_05F-07:-92,5,1574858359.0389163
149.8,121.87,Eng2_04F-05:-81,Eng2_02F_A04:-79,Eng2_06F-06:-86,Eng2_05F-07:-92,5,1574858360.0500047
149.8,121.87,Eng2_04F-05:-81,Eng2_02F_A04:-79,Eng2_06F-06:-80,Eng2_05F-07:-92,5,1574858361.0597982
149.8,121.87,Eng2_04F-05:-81,Eng2_02F_A04:-79,Eng2_06F-06:-80,Eng2_05F-07:-92,5,1574858362.0711882
149.8,121.87,Eng2_04F-05:-81,Eng2_02F_A04:-79,Eng2_06F-06:-80,Eng2_05F-07:-92,5,1574858363.082735
149.8,121.87,Eng2_04F-05:-81,Eng2_02F_A04:-79,Eng2_06F-06:-80,Eng2_05F-07:-92,5,1574858364.093267
149.8,121.87,Eng2_04F-05:-81,Eng2_02F_A04:-79,Eng2_06F-06:-80,Eng2_05F-07:-92,5,1574858365.103539
149.8,121.87,Eng2_04F-05:-81,Eng2_02F_A04:-79,Eng2_06F-06:-80,Eng2_05F-07:-92,5,1574858366.114687
149.8,121.87,Eng2_04F-05:-81,Eng2_02F_A04:-79,Eng2_06F-06:-75,Eng2_05F-07:-92,5,1574858367.1255336
149.8,121.87,Eng2_04F-05:-81,Eng2_02F_A04:-79,Eng2_06F-06:-75,Eng2_05F-07:-92,5,1574858368.1352744
149.8,121.87,Eng2_04F-05:-81,Eng2_02F_A04:-79,Eng2_06F-06:-75,Eng2_05F-07:-92,5,1574858369.1460536
149.8,121.87,Eng2_04F-05:-81,Eng2_02F_A04:-79,Eng2_06F-06:-75,Eng2_05F-07:-92,5,1574858370.1564033
149.8,121.87,Eng2_04F-05:-81,Eng2_02F_A04:-79,Eng2_06F-06:-75,Eng2_05F-07:-92,5,1574858371.1662836
149.8,121.87,Eng2_04F-05:-81,Eng2_02F_A04:-79,Eng2_06F-06:-74,Eng2_05F-07:-75,5,1574858372.1760032
149.8,121.87,Eng2_04F-05:-81,Eng2_02F_A04:-79,Eng2_06F-06:-74,Eng2_05F-07:-75,5,1574858373.1862886
149.8,121.87,Eng2_04F-05:-81,Eng2_02F_A04:-79,Eng2_06F-06:-74,Eng2_05F-07:-75,5,1574858374.19631
149.8,121.87,Eng2_04F-05:-81,Eng2_02F_A04:-79,Eng2_06F-06:-74,Eng2_05F-07:-75,5,1574858375.2060099
149.8,121.87,Eng2_04F-05:-81,Eng2_02F_A04:-79,Eng2_06F-06:-74,Eng2_05F-07:-63,5,1574858376.216438
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A04:-79,Eng2_06F-06:-74,Eng2_05F-07:-63,5,1574858377.228478
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A04:-79,Eng2_06F-06:-74,Eng2_05F-07:-63,5,1574858378.2386653
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A04:-79,Eng2_06F-06:-73,Eng2_05F-07:-82,5,1574858379.2485087
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A04:-79,Eng2_06F-06:-73,Eng2_05F-07:-82,5,1574858380.2589614
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A04:-79,Eng2_06F-06:-70,Eng2_05F-07:-82,5,1574858381.2688231
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A04:-79,Eng2_06F-06:-70,Eng2_05F-07:-82,5,1574858382.278781
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A04:-79,Eng2_06F-06:-70,Eng2_05F-07:-82,5,1574858383.2891386
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A04:-79,Eng2_06F-06:-70,Eng2_05F-07:-82,5,1574858384.300596
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A04:-79,Eng2_06F-06:-70,Eng2_05F-07:-82,5,1574858385.312051
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A04:-79,Eng2_06F-06:-70,Eng2_05F-07:-82,5,1574858386.3218315
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A04:-79,Eng2_06F-06:-70,Eng2_05F-07:-82,5,1574858387.3322358
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A04:-79,Eng2_06F-06:-70,Eng2_05F-07:-82,5,1574858388.3431585
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A04:-79,Eng2_06F-06:-70,Eng2_05F-07:-82,5,1574858389.3531327
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A04:-79,Eng2_06F-06:-70,Eng2_05F-07:-82,5,1574858390.3637133
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A04:-79,Eng2_06F-06:-70,Eng2_05F-07:-82,5,1574858391.374554
149.8,121.87,Eng2_04F-05:-80,Eng2_06F-06:-70,Eng2_05F-07:-82,Eng2_03F-05:-60,5,1574858392.3846812
149.8,121.87,Eng2_04F-05:-80,Eng2_06F-06:-70,Eng2_05F-07:-82,Eng2_03F-05:-60,5,1574858393.3951106
149.8,121.87,Eng2_04F-05:-80,Eng2_06F-06:-70,Eng2_05F-07:-82,Eng2_03F-05:-60,5,1574858394.407855
149.8,121.87,Eng2_04F-05:-80,Eng2_06F-06:-70,Eng2_05F-07:-82,Eng2_03F-05:-60,5,1574858395.4177885
149.8,121.87,Eng2_04F-05:-80,Eng2_06F-06:-70,Eng2_05F-07:-82,Eng2_03F-05:-60,5,1574858396.4316595
149.8,121.87,Eng2_04F-05:-80,Eng2_06F-06:-70,Eng2_05F-07:-82,Eng2_03F-05:-60,5,1574858397.441694
149.8,121.87,Eng2_04F-05:-80,Eng2_06F-06:-70,Eng2_05F-07:-82,Eng2_03F-05:-60,5,1574858398.4523153
149.8,121.87,Eng2_04F-05:-80,Eng2_06F-06:-70,Eng2_05F-07:-82,Eng2_03F-05:-60,5,1574858399.4623735
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A03:-64,Eng2_06F-06:-70,Eng2_05F-07:-82,5,1574858400.473788
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A03:-64,Eng2_06F-06:-70,Eng2_05F-07:-82,5,1574858401.484167
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A03:-64,Eng2_06F-06:-70,Eng2_05F-07:-82,5,1574858402.4943864
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A03:-64,Eng2_06F-06:-70,Eng2_05F-07:-82,5,1574858403.5042098
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A03:-64,Eng2_06F-06:-70,Eng2_03F-05:-57,5,1574858404.5144956
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A03:-64,Eng2_03F-05:-57,Eng2_06F-05:-78,5,1574858405.5242474
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A03:-64,Eng2_03F-05:-57,Eng2_06F-05:-78,5,1574858406.5348265
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A03:-64,Eng2_03F-05:-57,Eng2_06F-05:-78,5,1574858407.5455966
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A03:-64,Eng2_07F-06:-85,Eng2_03F-05:-57,5,1574858408.5555527
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A03:-64,Eng2_07F-06:-85,Eng2_03F-05:-57,5,1574858409.565567
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A03:-64,Eng2_07F-06:-85,Eng2_03F-05:-57,5,1574858410.5760062
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A03:-64,Eng2_07F-06:-85,Eng2_03F-05:-57,5,1574858411.58969
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A03:-64,Eng2_03F-08:-71,Eng2_07F-06:-85,5,1574858412.6002526
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A03:-64,Eng2_03F-08:-71,Eng2_07F-06:-85,5,1574858413.6108234
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A03:-64,Eng2_03F-08:-71,Eng2_07F-06:-85,5,1574858414.6206222
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A03:-64,Eng2_03F-08:-71,Eng2_07F-06:-85,5,1574858415.6324868
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A03:-64,Eng2_03F-08:-78,Eng2_06F-07:-57,5,1574858416.6431274
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A03:-64,Eng2_03F-08:-78,Eng2_06F-07:-57,5,1574858417.6556695
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A03:-64,Eng2_03F-08:-78,Eng2_06F-07:-57,5,1574858418.6666527
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A03:-64,Eng2_03F-08:-78,Eng2_06F-07:-57,5,1574858419.680257
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A03:-64,Eng2_03F-08:-78,Eng2_06F-07:-57,5,1574858420.6882935
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A03:-64,Eng2_03F-08:-78,Eng2_06F-07:-57,5,1574858421.6990936
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A03:-64,Eng2_03F-08:-78,Eng2_06F-07:-57,5,1574858422.7115257
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A03:-64,Eng2_03F-08:-78,Eng2_06F-07:-57,5,1574858423.723648
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A03:-64,Eng2_03F-08:-78,Eng2_06F-07:-57,5,1574858424.7332788
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A03:-64,Eng2_03F-08:-78,Eng2_06F-07:-57,5,1574858425.7459464
149.8,121.87,Eng2_04F-05:-80,Eng2_02F_A03:-64,Eng2_03F-08:-78,Eng2_06F-07:-57,5,1574858426.7562542
